# Davis Vantage Pro2 wired ISS (6322C) packets, captured from the production station.
#
# Provenance: extracted from Logs/Detail Error log.txt on pi@weather, 2026-08-06. That file
# accumulates the last raw packet once a minute, but only while uploads have been failing for
# 5+ minutes, so this corpus is an accidental by-product of real incidents between 2026-02-17
# and 2026-08-06 -- including a 1.8" rain day. It is not reproducible on demand.
#
# One packet per line, 8 bytes, space-separated hex. Deduplicated and sorted.
# Four packets fail CRC; they are kept deliberately and must keep failing.
#
# Packet type is the high nibble of byte 0:
#   0x3  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0x4  UV                119 packets (119 pass CRC)
#   0x5  rain seconds      360 packets (360 pass CRC)
#   0x6  solar             137 packets (137 pass CRC)
#   0x8  temperature       674 packets (673 pass CRC)
#   0x9  wind gust         140 packets (140 pass CRC)
#   0xA  humidity          343 packets (343 pass CRC)
#   0xB  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0xD  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0xE  rain counter      349 packets (349 pass CRC)
#
# Note 0x4 and 0x6 are present in quantity: this station has no solar or UV sensor,
# but the ISS transmits the slots anyway with 0xFF (SENSOR_OFFLINE) in byte 3.
# The decoders return 0 for those and Weather_Station accepts them. That behaviour is
# load-bearing -- see AUDIT_PLAN items 8, 9, 19 and the R1/R6 warnings.
#
3f e6 e0 05 e3 80 01 00
40 00 00 ff c1 00 80 16
40 00 02 ff c1 00 6d 7e
40 00 0c ff c3 00 a9 46
40 00 14 ff c3 00 37 22
40 00 1b ff c1 00 85 ae
40 00 20 ff c3 00 d1 3a
40 00 21 ff c3 00 a7 8e
40 00 22 ff c1 00 5a 30
40 00 24 ff c1 00 7d a9
40 00 24 ff c3 00 1b cb
40 00 35 ff c1 00 10 ba
40 00 3a ff c3 00 a2 36
40 00 3b ff c1 00 b2 e0
40 00 3b ff c3 00 d4 82
40 00 3c ff c3 00 85 af
40 00 3f ff c3 00 1e 73
40 00 41 ff c3 00 fe 5c
40 00 42 ff c3 00 65 80
40 00 43 ff c1 00 75 56
40 00 53 ff c1 00 6e f1
40 00 5d ff c1 00 cc ab
40 00 5e ff c1 00 57 77
40 00 5e ff c3 00 31 15
40 00 67 ff c1 00 88 e9
40 00 68 ff c3 00 3a 65
40 00 69 ff c1 00 2a b3
40 00 6a ff c3 00 d7 0d
40 00 6c ff c1 00 96 f6
40 00 6c ff c3 00 f0 94
40 00 6d ff c1 00 e0 42
40 00 6d ff c3 00 86 20
40 00 6f ff c3 00 6b 48
40 00 70 ff c3 00 a4 01
40 00 71 ff c1 00 b4 d7
40 00 71 ff c3 00 d2 b5
40 00 72 ff c1 00 2f 0b
40 00 73 ff c1 00 59 bf
40 00 75 ff c1 00 7e 26
